label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
A,0.0,0.0,0.0,0.13549667596817017,-0.08290886878967285,-0.08745524983373798,0.19754040241241455,-0.29248422384262085,-0.10709439169136203,0.21433281898498535,-0.47905248403549194,-0.1202199230667702,0.2491653561592102,-0.6001469641923904,-0.11087948034969486,0.0997207760810852,-0.46609562635421753,-0.01311251658466972,0.07322269678115845,-0.6013694554567337,-0.10894463907447971,0.08229225873947144,-0.4722749590873718,-0.1434498722430817,0.08143043518066406,-0.4030897617340088,-0.14735330592361606,-0.03663593530654907,-0.45902127027511597,-0.005343874427353512,-0.09091949462890625,-0.6137588620185852,-0.10720051031080402,-0.03900885581970215,-0.4487639367580414,-0.10498067687717594,-0.021480560302734375,-0.38237065076828003,-0.06967975150314487,-0.16246482729911804,-0.42068180441856384,-0.020018150540863644,-0.2184755802154541,-0.5461801439523697,-0.1350114936706177,-0.14304214715957642,-0.3952779173851013,-0.09371630053487934,-0.11954912543296814,-0.3334282338619232,-0.02792090687421478,-0.2801178991794586,-0.36335891485214233,-0.04150551881161846,-0.31875190138816833,-0.47152331471443176,-0.11227330516544498,-0.24417048692703247,-0.37980759143829346,-0.07817281733719028,-0.21149247884750366,-0.3268764317035675,-0.028266299026881825
R,0.0,0.0,0.0,0.24479568004608154,-0.11632585525512695,-0.03499168387656937,0.3916046619415283,-0.23868560791015625,-0.10070168829565773,0.4578225016593933,-0.32724815607070923,-0.19522688395386467,0.3433969020843506,-0.34884101152420044,-0.27689588672524224,0.0987701416015625,-0.4265669584274292,-0.022837164318616487,0.12038129568099976,-0.5774438977241516,-0.1284681618869854,0.10887089371681213,-0.6834465563297272,-0.18846326178913841,0.08412757515907288,-0.7704163193702698,-0.22475238747006188,-0.048682212829589844,-0.41221198439598083,-0.10923376536970864,0.0015229582786560059,-0.5951247215270996,-0.24717952913647423,0.07006779313087463,-0.7118782997131348,-0.30101776725655327,0.11797261238098145,-0.8099176287651062,-0.3116661966503216,-0.13331715762615204,-0.3678032159805298,-0.20853134102230797,0.21242952346801758,-0.42453908920288086,-0.37529373771553765,0.27594828605651855,-0.3189547657966614,-0.3646373511016918,0.23513919115066528,-0.25311458110809326,-0.3060705125988079,-0.12736453115940094,-0.30430054664611816,-0.31812245256310234,0.21766126155853271,-0.3236362934112549,-0.4221887350738598,0.25234341621398926,-0.2465219497680664,-0.4014627099693371,0.1872619390487671,-0.20057672262191772,-0.3593055070102764
O,0.0,0.0,0.0,0.053138554096221924,-0.07391208410263062,0.010271076249395605,0.08481752872467041,-0.1482405662536621,0.007762492305104729,0.11224097013473511,-0.20272845029830933,-0.0029605614054304397,0.12017083168029785,-0.2503311336040497,-0.012357449953938726,0.018229126930236816,-0.2528742551803589,0.023104995625530478,0.05021542310714722,-0.34381747245788574,0.006434667991911169,0.09060591459274292,-0.3299659788608551,-0.010812067290331129,0.11169862747192383,-0.29561755061149597,-0.020548868787969354,0.003771543502807617,-0.2535141110420227,0.006119300282065865,0.04466170072555542,-0.3581949472427368,-0.011637419325793985,0.08937269449234009,-0.33287709951400757,-0.026178980109776262,0.11004424095153809,-0.28745710849761963,-0.033285258201445345,-0.0029786229133605957,-0.24490100145339966,-0.012972163831378225,0.03960293531417847,-0.35336801409721375,-0.029336910558427576,0.08534151315689087,-0.33291095495224,-0.03612867915400386,0.10916036367416382,-0.2900209128856659,-0.03724654564031482,0.00032252073287963867,-0.22676748037338257,-0.032014442471350435,0.04353821277618408,-0.3027569353580475,-0.042409138617600206,0.07939082384109497,-0.29869508743286133,-0.04380845451125026,0.101010262966156,-0.27334266901016235,-0.04279914670952678
A,0.0,0.0,0.0,0.010339796543121338,-0.046560704708099365,-0.006857996970012437,0.0009026825428009033,-0.10980618000030518,-0.007095386903330336,-0.008540302515029907,-0.15268391370773315,-0.008115985594287167,-0.005172133445739746,-0.18306955695152283,-0.006447453680976878,-0.02018272876739502,-0.12495827674865723,0.0022321905236992734,-0.029936283826828003,-0.163140207529068,-0.009968825779452573,-0.01958826184272766,-0.1326884627342224,-0.013408897608115922,-0.01708853244781494,-0.11500591039657593,-0.013377018436386834,-0.0324191153049469,-0.10043478012084961,0.0011030415300581353,-0.03851974010467529,-0.12481904029846191,-0.012009775429561387,-0.020527690649032593,-0.08928877115249634,-0.012357559218600045,-0.020576775074005127,-0.08328133821487427,-0.008955178014531384,-0.04129976034164429,-0.07253062725067139,-0.0027586207031902177,-0.04199132323265076,-0.08770424127578735,-0.0185310600097921,-0.02300262451171875,-0.05801725387573242,-0.01445483060140873,-0.023734480142593384,-0.054515063762664795,-0.007471747859909783,-0.04869639873504639,-0.04322695732116699,-0.007041585329517375,-0.0463692843914032,-0.05714601278305054,-0.01636036315520073,-0.030584007501602173,-0.04004782438278198,-0.012462197966470967,-0.02946290373802185,-0.035156071186065674,-0.006945422082736741
R,0.0,0.0,0.0,0.2091940939426422,-0.08918815851211548,-0.06313843006569186,0.35623636841773987,-0.21809881925582886,-0.13036232913214008,0.3881385624408722,-0.31597191095352173,-0.21577401185709277,0.2425425946712494,-0.3299269676208496,-0.2879819842644338,0.0939076840877533,-0.4136374592781067,-0.04873923683840076,0.10355547070503235,-0.55951988697052,-0.15908449614721576,0.08280891180038452,-0.6578233242034912,-0.22364133322912494,0.03421896696090698,-0.7410778403282166,-0.26205998385626117,-0.06015056371688843,-0.4057644307613373,-0.11815698916393558,-0.004962354898452759,-0.5846080183982849,-0.25477331603246967,0.05692797899246216,-0.6979829668998718,-0.31186955893713275,0.08230763673782349,-0.7936877608299255,-0.3246892961331014,-0.17215196788311005,-0.3638668656349182,-0.20111830259043018,0.13338908553123474,-0.40210455656051636,-0.3675163360901479,0.18662527203559875,-0.3024154305458069,-0.3629987212486867,0.14214566349983215,-0.24175548553466797,-0.3095815750427846,-0.21000045537948608,-0.29631614685058594,-0.2958925637074117,0.11942461133003235,-0.2931506633758545,-0.4022937091656331,0.15068760514259338,-0.21560454368591309,-0.3845147761173848,0.07782045006752014,-0.1730974316596985,-0.3442915054627065
A,0.0,0.0,0.0,0.14200806617736816,-0.12416809797286987,-0.13804233540315636,0.11357653141021729,-0.35374903678894043,-0.16561551858205803,0.022545218467712402,-0.5150728821754456,-0.1739904629113198,-0.012357711791992188,-0.639497384428978,-0.15236293245573052,-0.12179428339004517,-0.4787074327468872,-0.06797318626661308,-0.1734456717967987,-0.5251950025558472,-0.17135736812372215,-0.07442086935043335,-0.4074481129646301,-0.1876418041111947,-0.07022374868392944,-0.3814612329006195,-0.18552119005937584,-0.25536268949508667,-0.4240160286426544,-0.0382143938960553,-0.24193379282951355,-0.3856615424156189,-0.15068848897237785,-0.08840084075927734,-0.26893967390060425,-0.15326580871362694,-0.10438108444213867,-0.30019503831863403,-0.12871413399000176,-0.3460301160812378,-0.33547329902648926,-0.035965864551258164,-0.27968829870224,-0.2600712776184082,-0.15785870422143944,-0.1294034719467163,-0.17711162567138672,-0.13844655920286186,-0.14707064628601074,-0.22011184692382812,-0.10092674661893852,-0.4103682041168213,-0.23816227912902832,-0.04670662526507385,-0.31626084446907043,-0.14325183629989624,-0.12679447699804314,-0.197139173746109,-0.09652358293533325,-0.13094355632085808,-0.21030870079994202,-0.13143306970596313,-0.11471076775808342
L,0.0,0.0,0.0,0.17997854948043823,-0.08190220594406128,-0.01541861585471338,0.30972373485565186,-0.210929274559021,-0.04252582389059967,0.42256975173950195,-0.2884235382080078,-0.08105692985597557,0.5358253121376038,-0.3330432176589966,-0.11440032693687385,0.11041072010993958,-0.4128440320491791,-0.05331135886851257,0.16466408967971802,-0.5732979774475098,-0.1522088569695086,0.1947096586227417,-0.6831733882427216,-0.2059972656065554,0.2108718752861023,-0.7887780964374542,-0.24026084664407676,-0.010895758867263794,-0.41058826446533203,-0.10317445519510215,0.22419482469558716,-0.3951481282711029,-0.21600084724965996,0.20567673444747925,-0.252754807472229,-0.21464139941278404,0.11890539526939392,-0.24170255661010742,-0.19093882265630668,-0.1118009090423584,-0.37371283769607544,-0.16159308674875206,0.12541350722312927,-0.34896570444107056,-0.2975161296421618,0.12037745118141174,-0.2199465036392212,-0.2546730262333483,0.035032689571380615,-0.2269747257232666,-0.19671692672315544,-0.19771301746368408,-0.31148761510849,-0.22051996710840172,-0.005219101905822754,-0.31410783529281616,-0.3029363376194567,0.02538233995437622,-0.22460681200027466,-0.25023259940687126,-0.052712202072143555,-0.20354348421096802,-0.19297269704881614
I,0.0,0.0,0.0,0.06831616163253784,-0.04611635208129883,-0.042788513740845247,0.12815135717391968,-0.16255676746368408,-0.06467162518794112,0.12184053659439087,-0.2732672393321991,-0.08577702640587859,0.05752706527709961,-0.308508038520813,-0.10036175399119429,0.08238673210144043,-0.3024272620677948,-0.02188006675834231,0.09345531463623047,-0.376996248960495,-0.06746229975516371,0.09602761268615723,-0.29812151193618774,-0.08880135118062071,0.09271073341369629,-0.23703789710998535,-0.09202737062270216,0.026249587535858154,-0.30554693937301636,-0.023467960572190805,0.03331571817398071,-0.3927519917488098,-0.08214479385907225,0.05130511522293091,-0.28617358207702637,-0.10288127212817244,0.05577892065048218,-0.2119089961051941,-0.09889236538703017,-0.02693772315979004,-0.29460409283638,-0.033696726700611634,-0.015599995851516724,-0.3652801811695099,-0.09002676307255797,0.021406888961791992,-0.270815908908844,-0.10121433137948088,0.03657543659210205,-0.19809186458587646,-0.08960433750445418,-0.0779753029346466,-0.27159470319747925,-0.046960466346092744,-0.10621708631515503,-0.3786589205265045,-0.07246666847760252,-0.1179889440536499,-0.45010894536972046,-0.08221059738690428,-0.12999621033668518,-0.5242396891117096,-0.08301181792313628
K,0.0,0.0,0.0,0.14323067665100098,-0.10242801904678345,-0.1641874193859394,0.19427460432052612,-0.2870411276817322,-0.18657510277751044,0.1290232539176941,-0.4221733510494232,-0.19255996045592383,0.05137038230895996,-0.5464372038841248,-0.1787750452471073,0.20433449745178223,-0.3855744004249573,-0.051765690715342316,0.26462024450302124,-0.5752915740013123,-0.14534890946868018,0.3092501759529114,-0.6850353181362152,-0.18582806286337927,0.3421419858932495,-0.7878722250461578,-0.20263670680049017,0.02446269989013672,-0.3720778822898865,-0.03023499359312609,-0.07826447486877441,-0.5277731418609619,-0.17782239911082343,-0.17583078145980835,-0.6114621162414551,-0.2580419808340366,-0.2795250415802002,-0.7141069173812866,-0.2799739569139774,-0.1394653618335724,-0.3264082670211792,-0.03186473545554236,-0.1778075397014618,-0.38531994819641113,-0.23969196078303412,-0.11656808853149414,-0.25971806049346924,-0.2524567872000034,-0.08671373128890991,-0.23125308752059937,-0.192785742850333,-0.2758295238018036,-0.2733742594718933,-0.04297339838865355,-0.29507511854171753,-0.3350198268890381,-0.1768718391371067,-0.2375788390636444,-0.24869906902313232,-0.1489705174875553,-0.22712764143943787,-0.22874009609222412,-0.09001228508475378
K,0.0,0.0,0.0,0.13024884462356567,-0.08895856142044067,-0.19618411319152074,0.20586860179901123,-0.26210498809814453,-0.23003147499457555,0.1681077480316162,-0.4090891480445862,-0.23692838804618077,0.12756967544555664,-0.5371768176555634,-0.22709345774546819,0.27836155891418457,-0.3605315089225769,-0.09029313133851247,0.3498896360397339,-0.5515033900737762,-0.18764068143264012,0.39864325523376465,-0.6622306704521179,-0.22740583078757481,0.4459269642829895,-0.7678246200084686,-0.24167944447890477,0.11277610063552856,-0.35768574476242065,-0.0383191849459763,0.012148857116699219,-0.5199328660964966,-0.17375266508952336,-0.09595388174057007,-0.6028701663017273,-0.23773962216273503,-0.1773536205291748,-0.7085918188095093,-0.2482256438006516,-0.0363231897354126,-0.3242867588996887,-0.012530249113297032,-0.13097462058067322,-0.37436988949775696,-0.20790043430224614,-0.10361003875732422,-0.24950379133224487,-0.23035751240149693,-0.042145609855651855,-0.22233211994171143,-0.18100181178942876,-0.15613803267478943,-0.28479212522506714,0.0016522070736755268,-0.2404421865940094,-0.3291630744934082,-0.14076974944964604,-0.20884880423545837,-0.23305892944335938,-0.137323334382927,-0.15588903427124023,-0.20727765560150146,-0.0934472526778336
