label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
C,0.0,0.0,0.0,0.08323729038238525,-0.04597353935241699,0.054713654740538686,0.11986440420150757,-0.09522539377212524,0.0873252706963683,0.14553675055503845,-0.1399790644645691,0.09987610153743276,0.1610330045223236,-0.1972753405570984,0.11147712491342077,0.04881685972213745,-0.18843740224838257,0.15167586825677404,0.06766173243522644,-0.2494714856147766,0.18216199003049383,0.09993231296539307,-0.27583885192871094,0.18587978504487523,0.1250368058681488,-0.28032493591308594,0.18525556050130376,0.033033668994903564,-0.20344072580337524,0.11630539916345128,0.05414572358131409,-0.28800177574157715,0.13883851788827428,0.09629884362220764,-0.30150505900382996,0.12683020852395543,0.1305706799030304,-0.28564345836639404,0.11869193188735494,0.021966636180877686,-0.2176535725593567,0.07640924624988088,0.045499593019485474,-0.29941344261169434,0.0906388568122054,0.0962069034576416,-0.3045818507671356,0.07902712695189962,0.13193544745445251,-0.289029061794281,0.07056257448979864,0.017743676900863647,-0.22681093215942383,0.03814795188495168,0.049160540103912354,-0.2942517399787903,0.047414022906508535,0.08849680423736572,-0.2983251214027405,0.04574089445063123,0.11885997653007507,-0.2844056487083435,0.04370006866642484
D,0.0,0.0,0.0,0.09056642651557922,-0.05687659978866577,0.0771347944172831,0.1290746033191681,-0.11231738328933716,0.09442261499490456,0.1736515760421753,-0.14468014240264893,0.08483464908923821,0.19212329387664795,-0.197625994682312,0.07145666969146447,0.061239421367645264,-0.24725452065467834,0.09608586025562005,0.07266297936439514,-0.3392384648323059,0.10230511319961266,0.08688133955001831,-0.4030906558036804,0.09604808581199364,0.09333083033561707,-0.4540640115737915,0.08539953720893578,0.0467800498008728,-0.23900073766708374,0.03604300213184075,0.130375474691391,-0.31097108125686646,0.027539047274252937,0.17559081315994263,-0.24969562888145447,0.016023148644229934,0.18506336212158203,-0.19685310125350952,0.010507613282165096,0.04828596115112305,-0.21847599744796753,-0.021367543515303566,0.12928637862205505,-0.28725847601890564,-0.02458668048355861,0.16615647077560425,-0.22318905591964722,-0.015448882382848694,0.1621456742286682,-0.17338567972183228,-0.009931354921796753,0.06568959355354309,-0.19360315799713135,-0.07500383364830299,0.1358482837677002,-0.2388315200805664,-0.06996729331884666,0.15622496604919434,-0.20069187879562378,-0.053898823585846856,0.14538663625717163,-0.16435211896896362,-0.04454333814654632
R,0.0,0.0,0.0,0.02377331256866455,-0.03666776418685913,-0.010749592210288483,0.03582310676574707,-0.08645761013031006,-0.01745889219188257,0.03553968667984009,-0.12450569868087769,-0.025599517624016244,0.025081872940063477,-0.1579330563545227,-0.03277650172555013,0.02080380916595459,-0.17237508296966553,-0.009889012898440797,0.02067267894744873,-0.23526746034622192,-0.022699483434792,0.019185543060302734,-0.2757343053817749,-0.030978989551897484,0.01609015464782715,-0.3129623532295227,-0.03629308263504072,0.002947986125946045,-0.17215567827224731,-0.013661539877887208,0.009452462196350098,-0.2433605194091797,-0.028099226529832322,0.016350865364074707,-0.28629475831985474,-0.03579649026238485,0.020393729209899902,-0.3199397921562195,-0.039450959066982705,-0.01416105031967163,-0.15599220991134644,-0.01911761495017572,-0.008518576622009277,-0.20016735792160034,-0.03952692518674894,0.00827866792678833,-0.167830228805542,-0.042195339451666314,0.0199396014213562,-0.1364346146583557,-0.03834008867585226,-0.026273488998413086,-0.12907958030700684,-0.02552516641759439,-0.011301755905151367,-0.1521015763282776,-0.04174313391291662,0.006157517433166504,-0.13598865270614624,-0.04308404097997709,0.018314123153686523,-0.11768150329589844,-0.04013425181352659
V,0.0,0.0,0.0,0.04732939600944519,-0.03291678428649902,-0.04551089452843371,0.0667332112789154,-0.09889733791351318,-0.0664537240777463,0.04387110471725464,-0.15947556495666504,-0.08399756150583926,0.004731357097625732,-0.20147573947906494,-0.09911920773129168,0.05382779240608215,-0.23150992393493652,-0.0355234284911603,0.079549640417099,-0.3263333737850189,-0.058423257342383295,0.08941343426704407,-0.38404107093811035,-0.0751953114781827,0.09338101744651794,-0.435880571603775,-0.08727746354679766,0.012072265148162842,-0.23506802320480347,-0.03011843273679915,-0.009749352931976318,-0.339443564414978,-0.058597787192866235,-0.026739507913589478,-0.40257081389427185,-0.07999886470179263,-0.04327914118766785,-0.4579814076423645,-0.09286067532639208,-0.02198609709739685,-0.20937371253967285,-0.02851984361450377,-0.03580367565155029,-0.27853843569755554,-0.07113230871300402,-0.012751996517181396,-0.2333524227142334,-0.08379819887022677,0.002536177635192871,-0.1891995668411255,-0.08126568692068759,-0.04948827624320984,-0.16811919212341309,-0.029876531011268526,-0.05287247896194458,-0.22079318761825562,-0.06742317127327624,-0.03232225775718689,-0.19935178756713867,-0.07483398812155428,-0.015348851680755615,-0.1692579984664917,-0.07196202772001925
C,0.0,0.0,0.0,0.2371639609336853,-0.12442153692245483,0.26721977623617477,0.3443138003349304,-0.24086248874664307,0.3307296577326042,0.4650828242301941,-0.2965995669364929,0.3108668568960411,0.5961843132972717,-0.3639797568321228,0.28250958951628036,-0.020999565720558167,-0.4344038963317871,0.27850162418997115,0.06146210432052612,-0.6329394727945328,0.24652738305246658,0.24176660180091858,-0.6657978594303131,0.2333883139721138,0.38766318559646606,-0.6243691444396973,0.24046636553919143,-0.0642538070678711,-0.4251067340373993,0.07604953082716293,0.028291285037994385,-0.6596396565437317,0.015764495306370918,0.2623139023780823,-0.6884198188781738,0.014186322637556259,0.416110098361969,-0.6351643800735474,0.04643921735203094,-0.05809858441352844,-0.4047479033470154,-0.1232747640975731,0.03745913505554199,-0.6267211586236954,-0.17544904915177995,0.2701786160469055,-0.6544274687767029,-0.12596788076245957,0.40934091806411743,-0.6149370819330215,-0.060438981331230934,0.007780522108078003,-0.3723588287830353,-0.3076418694623726,0.0850522518157959,-0.5628692060709,-0.34564191666925126,0.24377575516700745,-0.6111883968114853,-0.3088649269708412,0.3589111566543579,-0.5939194858074188,-0.2568810042508858
R,0.0,0.0,0.0,0.061076581478118896,0.006392776966094971,-0.09575215652910174,0.09310895204544067,-0.047187089920043945,-0.1469023965331644,0.08471542596817017,-0.11187160015106201,-0.18804533705440463,0.04545053839683533,-0.18411004543304443,-0.22711341008869113,0.11359137296676636,-0.19275003671646118,-0.07679542079893054,0.11959093809127808,-0.2978191077709198,-0.11072276458469332,0.11527258157730103,-0.3791729211807251,-0.1289725743266672,0.1102374792098999,-0.4375874996185303,-0.1417822383376688,0.06910371780395508,-0.20625931024551392,-0.05569095090356768,0.08284059166908264,-0.32053208351135254,-0.09393323138681353,0.09587156772613525,-0.3843187689781189,-0.11631242856708468,0.10621005296707153,-0.444624662399292,-0.128252281996879,0.02232438325881958,-0.20361542701721191,-0.04526392296281756,0.03669995069503784,-0.3042854368686676,-0.11165346876111926,0.04602879285812378,-0.2382609248161316,-0.14093203768459261,0.04733842611312866,-0.17782193422317505,-0.14668935463157595,-0.022066354751586914,-0.19300639629364014,-0.04101536348787249,-0.007249176502227783,-0.23639392852783203,-0.10954755470481814,0.009323209524154663,-0.18813210725784302,-0.14196664020744265,0.01429605484008789,-0.13774430751800537,-0.15557219013896884
R,0.0,0.0,0.0,0.33029866218566895,-0.10749387741088867,0.047633124291905915,0.500339686870575,-0.22017192840576172,0.007045744694778477,0.6141932010650635,-0.30227017402648926,-0.082306815534821,0.5619078874588013,-0.35217881202697754,-0.1647747440636067,0.19302508234977722,-0.4173264801502228,0.04423880741001085,0.2823794484138489,-0.5679019689559937,-0.04831194341181799,0.3357473611831665,-0.6758601814508438,-0.09927201852201506,0.363523006439209,-0.7616281807422638,-0.12940133944152876,0.08564960956573486,-0.4150310456752777,-0.08323820516466185,0.2301342785358429,-0.5976593494415283,-0.19918800726532027,0.33947867155075073,-0.7057668417692184,-0.2367642803490071,0.4059793949127197,-0.7959206402301788,-0.2405615134537129,0.032880231738090515,-0.37676894664764404,-0.21857730880378767,0.4552953243255615,-0.422501802444458,-0.35706592932342573,0.49058037996292114,-0.3098917603492737,-0.33261354103683516,0.41988658905029297,-0.23990923166275024,-0.2763645185530095,0.06799672544002533,-0.3148198127746582,-0.35859007969497725,0.44868606328964233,-0.3158595561981201,-0.44565938249229475,0.4634273052215576,-0.23442214727401733,-0.41773314610122725,0.38614362478256226,-0.18556511402130127,-0.3760186566412358
B,0.0,0.0,0.0,0.23602157831192017,-0.12901151180267334,0.0931985486895428,0.24960333108901978,-0.26911497116088867,0.1182387207300053,0.23135066032409668,-0.3550320267677307,0.0954026017934666,0.20249968767166138,-0.4255867600440979,0.055210094586072955,0.02372431755065918,-0.41330426931381226,0.10608445449179271,-0.004307687282562256,-0.5748550891876221,0.04751286624377826,-0.021601855754852295,-0.6699818223714828,-0.022493321761430707,-0.04951000213623047,-0.755210816860199,-0.08703662858897587,-0.08028137683868408,-0.39881712198257446,-0.03778695718938252,-0.10983321070671082,-0.5826959609985352,-0.10664399372035405,-0.14454159140586853,-0.7032203674316406,-0.2023115943520679,-0.19434869289398193,-0.7998417317867279,-0.2852082143872394,-0.17979377508163452,-0.360298216342926,-0.18803291426593205,-0.21171098947525024,-0.5357490181922913,-0.25962783800059697,-0.24161052703857422,-0.6442713737487793,-0.33993222223216435,-0.28564438223838806,-0.7340628802776337,-0.41010468111926457,-0.26355117559432983,-0.2998471260070801,-0.33498035775119206,-0.28982681035995483,-0.437783807516098,-0.4175080548375263,-0.3119327127933502,-0.5306018590927124,-0.47356971012050053,-0.3450625240802765,-0.6146030426025391,-0.5249071608632221
I,0.0,0.0,0.0,0.24137985706329346,-0.10072928667068481,-0.07141201760055083,0.4161553382873535,-0.2891924977302551,-0.08530730571033018,0.3319399356842041,-0.4295341968536377,-0.1018046718406822,0.10608106851577759,-0.3935900628566742,-0.09767834659101027,0.17618459463119507,-0.4150729775428772,-0.006885981684490616,0.24317574501037598,-0.5198953747749329,-0.08953486944915312,0.22879785299301147,-0.3892861008644104,-0.12129269357205885,0.19209182262420654,-0.32658421993255615,-0.12215609665395277,0.03928986191749573,-0.4214279353618622,-0.015794888170375998,0.08687102794647217,-0.5178727805614471,-0.1190388705897476,0.09865248203277588,-0.3611770272254944,-0.14748187180043715,0.08736872673034668,-0.30667686462402344,-0.13607208247663038,-0.09710150957107544,-0.4155545234680176,-0.04188990037323492,-0.060815900564193726,-0.5112359523773193,-0.1461549382972862,-0.02934187650680542,-0.352431058883667,-0.13888972814561384,-0.04424569010734558,-0.263195276260376,-0.0966704469490196,-0.24262285232543945,-0.4082809388637543,-0.07409876401902693,-0.26858511567115784,-0.5769246816635132,-0.10802893157483595,-0.24211710691452026,-0.6674324870109558,-0.09875320460082548,-0.21759584546089172,-0.763875275850296,-0.08222786899091261
C,0.0,0.0,0.0,0.2147321105003357,-0.11697947978973389,0.32137343748101443,0.30837875604629517,-0.23165357112884521,0.4088656948376581,0.4094710946083069,-0.29529720544815063,0.4159229741860315,0.5462384819984436,-0.3560648262500763,0.413683925705044,-0.005524963140487671,-0.42070597410202026,0.20988318784722537,0.11200767755508423,-0.6387490630149841,0.16538455052861423,0.3101598620414734,-0.6602278649806976,0.16734591587075442,0.45389336347579956,-0.6103388667106628,0.19254026277550906,-0.020754754543304443,-0.4050632119178772,-0.000985488811494406,0.10245370864868164,-0.6768874824047089,-0.06410087184420377,0.3496673107147217,-0.6875110864639282,-0.03045317442527562,0.4834229350090027,-0.6344275772571564,0.029623822258798782,0.016689538955688477,-0.3799225986003876,-0.19564263061991483,0.1203370988368988,-0.6372606158256531,-0.2536234809588507,0.34921127557754517,-0.6587699353694916,-0.17343942360392361,0.4717075228691101,-0.6075319349765778,-0.08324495987406522,0.12050554156303406,-0.3466585874557495,-0.36574464575758725,0.19790053367614746,-0.5531988739967346,-0.4123347355555609,0.356719434261322,-0.6009129285812378,-0.3644899679850653,0.46436721086502075,-0.5781918168067932,-0.30135666863432675
